Date,Postcode,Tested
29-Mar,2440,150
29-Mar,3175,2
29-Mar,2586,40
29-Mar,3055,2
29-Mar,2466,8
29-Mar,2190,254
29-Mar,2200,453
29-Mar,2810,15
29-Mar,2680,170
29-Mar,4133,1
29-Mar,2560,975
29-Mar,4013,1
29-Mar,2836,6
29-Mar,4159,2
29-Mar,1481,1
29-Mar,2097,206
29-Mar,1001,3
29-Mar,2071,217
29-Mar,2347,3
29-Mar,2191,86
29-Mar,2107,250
29-Mar,2227,213
29-Mar,4744,1
29-Mar,2585,2
29-Mar,2345,6
29-Mar,2465,4
29-Mar,3174,1
29-Mar,4012,2
29-Mar,2835,18
29-Mar,2715,3
29-Mar,4505,1
29-Mar,2226,203
29-Mar,4625,1
29-Mar,2070,259
29-Mar,2346,22
29-Mar,2096,271
29-Mar,2106,168
29-Mar,3057,2
29-Mar,5116,1
29-Mar,2322,238
29-Mar,3031,2
29-Mar,3271,1
29-Mar,3151,1
29-Mar,9090,1
29-Mar,2229,415
29-Mar,2099,565
29-Mar,2203,224
29-Mar,2323,323
29-Mar,2073,291
29-Mar,2193,255
29-Mar,2469,30
29-Mar,2441,48
29-Mar,4742,1
29-Mar,2717,5
29-Mar,3056,1
29-Mar,2587,7
29-Mar,2321,190
29-Mar,3546,1
29-Mar,3150,1
29-Mar,3030,42
29-Mar,2681,6
29-Mar,4014,1
29-Mar,2108,31
29-Mar,2588,1
29-Mar,2192,140
29-Mar,4503,1
29-Mar,2228,302
29-Mar,2072,132
29-Mar,2348,1
29-Mar,2222,148
29-Mar,2618,9
29-Mar,2342,6
29-Mar,2092,126
29-Mar,2102,117
29-Mar,2488,16
29-Mar,2832,25
29-Mar,3197,1
29-Mar,2712,2
29-Mar,3207,15
29-Mar,3171,1
29-Mar,2582,122
29-Mar,4035,2
29-Mar,2462,16
29-Mar,2738,6
29-Mar,6062,5
29-Mar,2009,226
29-Mar,2093,342
29-Mar,2369,10
29-Mar,5114,1
29-Mar,3660,1
29-Mar,2101,285
29-Mar,2487,87
29-Mar,2221,205
29-Mar,4860,1
29-Mar,4740,4
29-Mar,2091,1
29-Mar,3196,1
29-Mar,2711,16
29-Mar,3076,13
29-Mar,3206,1
29-Mar,2581,18
29-Mar,4034,2
29-Mar,2737,4
29-Mar,2341,9
29-Mar,2617,12
29-Mar,3685,2
29-Mar,2831,18
29-Mar,2128,36
29-Mar,2008,187
29-Mar,2584,8
29-Mar,2464,66
29-Mar,2224,181
29-Mar,3199,3
29-Mar,2344,4
29-Mar,3053,1
29-Mar,6430,2
29-Mar,2834,15
29-Mar,2714,1
29-Mar,4157,1
29-Mar,1755,2
29-Mar,2105,35
29-Mar,2225,79
29-Mar,2095,321
29-Mar,2739,3
29-Mar,2343,38
29-Mar,2619,88
29-Mar,2463,70
29-Mar,2103,145
29-Mar,3078,1
29-Mar,2489,37
29-Mar,2223,258
29-Mar,6707,1
29-Mar,2833,7
29-Mar,3052,1
29-Mar,1730,1
29-Mar,2713,10
29-Mar,3172,1
29-Mar,2583,29
29-Mar,3937,1
29-Mar,3301,1
29-Mar,3687,1
29-Mar,1480,2
29-Mar,3911,1
29-Mar,2094,119
29-Mar,2104,66
29-Mar,1360,3
30-Mar,1499,3
30-Mar,6152,1
30-Mar,3020,1
30-Mar,2791,2
30-Mar,2551,27
30-Mar,4005,3
30-Mar,2827,11
30-Mar,2671,44
30-Mar,2577,251
30-Mar,5074,1
30-Mar,2707,2
30-Mar,2431,51
30-Mar,2311,11
30-Mar,2087,171
30-Mar,3750,1
30-Mar,3167,1
30-Mar,2337,47
30-Mar,2061,145
30-Mar,2217,467
30-Mar,3777,15
30-Mar,4006,2
30-Mar,2800,602
30-Mar,3141,7
30-Mar,3021,4
30-Mar,2550,154
30-Mar,2430,371
30-Mar,2790,125
30-Mar,4220,5
30-Mar,2706,8
30-Mar,2060,376
30-Mar,2456,192
30-Mar,2336,11
30-Mar,2576,247
30-Mar,3022,1
30-Mar,2086,209
30-Mar,2216,344
30-Mar,4007,5
30-Mar,3752,3
30-Mar,3142,6
30-Mar,4221,5
30-Mar,4101,1
30-Mar,2825,20
30-Mar,2705,78
30-Mar,2335,76
30-Mar,2575,263
30-Mar,7112,1
30-Mar,2455,26
30-Mar,3023,6
30-Mar,2085,186
30-Mar,6034,1
30-Mar,3169,1
30-Mar,6153,3
30-Mar,2574,61
30-Mar,2824,8
30-Mar,3779,1
30-Mar,2214,65
30-Mar,2454,108
30-Mar,2334,22
30-Mar,1230,3
30-Mar,1350,1
30-Mar,6059,1
30-Mar,1470,2
30-Mar,3024,5
30-Mar,2084,65
30-Mar,3754,2
30-Mar,2823,8
30-Mar,2573,54
30-Mar,2453,13
30-Mar,4739,1
30-Mar,2703,13
30-Mar,2729,5
30-Mar,2849,12
30-Mar,4223,7
30-Mar,2083,10
30-Mar,2479,60
30-Mar,2609,1
30-Mar,5052,1
30-Mar,2359,3
30-Mar,2333,77
30-Mar,2213,306
30-Mar,2119,229
30-Mar,3025,2
30-Mar,6010,1
30-Mar,3995,2
30-Mar,3875,2
30-Mar,4104,1
30-Mar,2822,3
30-Mar,2452,159
30-Mar,2848,29
30-Mar,4224,3
30-Mar,2572,50
30-Mar,9992,2
30-Mar,2358,34
30-Mar,2082,76
30-Mar,2212,207
30-Mar,2478,355
30-Mar,3000,6
30-Mar,2118,411
30-Mar,3146,8
30-Mar,4105,1
30-Mar,2821,29
30-Mar,4225,9
30-Mar,2701,14
30-Mar,2727,1
30-Mar,3516,1
30-Mar,2331,8
30-Mar,2847,23
30-Mar,2211,214
30-Mar,2571,179
30-Mar,2607,2
30-Mar,2117,336
30-Mar,3027,25
30-Mar,2081,66
30-Mar,2477,108
30-Mar,2357,29
30-Mar,1493,1
30-Mar,3121,4
30-Mar,2700,20
30-Mar,4226,3
30-Mar,4070,2
30-Mar,2570,871
30-Mar,2820,44
30-Mar,1038,1
30-Mar,2606,2
30-Mar,2210,379
30-Mar,2476,14
30-Mar,2726,3
30-Mar,9990,69
30-Mar,2450,476
30-Mar,2330,197
30-Mar,3148,1
30-Mar,2116,117
30-Mar,3028,11
30-Mar,2356,1
30-Mar,2080,34
30-Mar,6157,2
30-Mar,3122,2
30-Mar,3002,1
30-Mar,3064,3
30-Mar,1455,1
30-Mar,2044,126
30-Mar,2284,151
30-Mar,2164,208
30-Mar,1335,3
30-Mar,3184,2
30-Mar,2903,4
30-Mar,2653,13
30-Mar,2773,99
30-Mar,2799,37
30-Mar,2559,32
30-Mar,2809,4
30-Mar,2283,320
30-Mar,2533,229
30-Mar,3804,1
30-Mar,3185,4
30-Mar,2069,299
30-Mar,3065,1
30-Mar,2439,30
30-Mar,2043,180
30-Mar,2163,96
30-Mar,2319,69
30-Mar,4873,1
30-Mar,2902,12
30-Mar,4383,1
30-Mar,2532,1
30-Mar,2808,1
30-Mar,2652,38
30-Mar,2558,156
30-Mar,2282,219
30-Mar,3805,3
30-Mar,2798,22
30-Mar,2162,179
30-Mar,2068,430
30-Mar,3280,1
30-Mar,3556,1
30-Mar,2318,131
30-Mar,3066,1
30-Mar,2188,1
30-Mar,2042,393
30-Mar,6052,1
30-Mar,7250,4
30-Mar,6302,2
30-Mar,3040,2
30-Mar,2651,31
30-Mar,2411,1
30-Mar,2797,1
30-Mar,2807,2
30-Mar,2041,322
30-Mar,2161,303
30-Mar,2317,80
30-Mar,3806,2
30-Mar,2557,324
30-Mar,2281,206
30-Mar,3041,1
30-Mar,3281,1
30-Mar,3187,1
30-Mar,2067,438
30-Mar,6051,1
30-Mar,2770,587
30-Mar,3161,1
30-Mar,4515,1
30-Mar,2410,2
30-Mar,2806,5
30-Mar,2650,608
30-Mar,4145,1
30-Mar,4875,1
30-Mar,2530,367
30-Mar,3068,3
30-Mar,2316,80
30-Mar,2040,355
30-Mar,2556,29
30-Mar,2280,343
30-Mar,2160,411
30-Mar,3162,1
30-Mar,3678,1
30-Mar,2066,682
30-Mar,3808,1
30-Mar,2795,453
30-Mar,4516,1
30-Mar,2555,1
30-Mar,2805,7
30-Mar,2675,7
30-Mar,2315,202
30-Mar,3163,1
30-Mar,2065,751
30-Mar,6173,4
30-Mar,2804,9
30-Mar,2794,40
30-Mar,4517,1
30-Mar,2064,173
30-Mar,2314,48
30-Mar,1450,1
30-Mar,1235,1
30-Mar,3044,2
30-Mar,4519,2
30-Mar,2793,7
30-Mar,2829,52
30-Mar,5072,2
30-Mar,4518,1
30-Mar,2339,2
30-Mar,2063,137
30-Mar,2219,174
30-Mar,2579,35
30-Mar,1595,2
30-Mar,4878,1
30-Mar,2089,309
30-Mar,4124,1
30-Mar,2672,8
30-Mar,2792,2
30-Mar,2312,16
30-Mar,2578,27
30-Mar,2828,3
30-Mar,5107,1
30-Mar,3166,2
30-Mar,2218,176
30-Mar,2088,757
30-Mar,3046,3
30-Mar,2062,156
30-Mar,4879,1
30-Mar,2338,10
30-Mar,2769,173
30-Mar,2529,341
30-Mar,7052,1
30-Mar,4556,1
30-Mar,836,1
30-Mar,2159,118
30-Mar,2409,2
30-Mar,2133,118
30-Mar,4650,2
30-Mar,2399,3
30-Mar,2039,156
30-Mar,3082,4
30-Mar,4160,2
30-Mar,2502,100
30-Mar,3212,6
30-Mar,2622,62
30-Mar,2648,25
30-Mar,2132,129
30-Mar,2528,272
30-Mar,2768,427
30-Mar,2408,6
30-Mar,2372,37
30-Mar,2038,177
30-Mar,2158,140
30-Mar,3083,8
30-Mar,6009,2
30-Mar,2398,3
30-Mar,2278,39
30-Mar,8888,1
30-Mar,2621,41
30-Mar,4161,1
30-Mar,2501,1
30-Mar,3213,1
30-Mar,2767,285
30-Mar,2011,616
30-Mar,2647,1
30-Mar,2131,309
30-Mar,2397,1
30-Mar,2371,11
30-Mar,2251,444
30-Mar,2527,266
30-Mar,2037,266
30-Mar,3084,1
30-Mar,2157,50
30-Mar,3214,3
30-Mar,2490,4
30-Mar,2620,382
30-Mar,2370,63
30-Mar,4558,1
30-Mar,2646,23
30-Mar,2766,235
30-Mar,2500,650
30-Mar,2396,12
30-Mar,2010,715
30-Mar,2250,865
30-Mar,2130,138
30-Mar,2526,185
30-Mar,3215,5
30-Mar,2406,8
30-Mar,2036,527
30-Mar,2156,195
30-Mar,3085,1
30-Mar,4069,2
30-Mar,2765,447
30-Mar,2525,174
30-Mar,2645,4
30-Mar,2155,997
30-Mar,3216,9
30-Mar,1540,1
30-Mar,2405,1
30-Mar,2395,4
30-Mar,3336,1
30-Mar,3060,1
30-Mar,1300,1
30-Mar,2035,643
30-Mar,832,1
30-Mar,4164,2
30-Mar,2644,7
30-Mar,2404,7
30-Mar,3550,1
30-Mar,2034,484
30-Mar,2154,518
30-Mar,3087,1
30-Mar,3217,2
30-Mar,6107,1
30-Mar,4165,2
30-Mar,4285,1
30-Mar,2763,484
30-Mar,4655,3
30-Mar,2403,5
30-Mar,2643,8
30-Mar,2669,10
30-Mar,3218,2
30-Mar,2309,2
30-Mar,2033,232
30-Mar,3338,2
30-Mar,2299,157
30-Mar,3088,4
30-Mar,2549,38
30-Mar,4510,1
30-Mar,2153,906
30-Mar,2429,101
30-Mar,3182,3
30-Mar,2059,8
30-Mar,2179,125
30-Mar,4870,4
30-Mar,6324,2
30-Mar,4020,1
30-Mar,3802,1
30-Mar,2642,2
30-Mar,2762,229
30-Mar,830,1
30-Mar,2548,79
30-Mar,2522,1
30-Mar,2402,19
30-Mar,2298,154
30-Mar,2178,33
30-Mar,3089,3
30-Mar,2152,164
30-Mar,2428,297
30-Mar,3579,1
30-Mar,2032,239
30-Mar,2308,8
30-Mar,4871,1
30-Mar,3219,1
30-Mar,2761,452
30-Mar,4021,2
30-Mar,6958,2
30-Mar,2641,10
30-Mar,4511,1
30-Mar,2787,31
30-Mar,2151,283
30-Mar,2427,37
30-Mar,2401,2
30-Mar,5125,1
30-Mar,4214,1
30-Mar,2725,2
30-Mar,5069,1
30-Mar,2845,18
30-Mar,2475,2
30-Mar,2605,6
30-Mar,2355,3
30-Mar,3016,1
30-Mar,2115,220
30-Mar,3496,57
30-Mar,3350,2
30-Mar,4703,3
30-Mar,2844,10
30-Mar,2604,8
30-Mar,4825,1
30-Mar,4215,2
30-Mar,2354,25
30-Mar,2234,493
30-Mar,2594,60
30-Mar,2474,42
30-Mar,1490,2
30-Mar,3137,1
30-Mar,3351,1
30-Mar,6026,1
30-Mar,5558,5
30-Mar,2114,454
30-Mar,,2047
30-Mar,6000,2
30-Mar,3111,1
30-Mar,2843,6
30-Mar,4216,2
30-Mar,2869,10
30-Mar,2603,11
30-Mar,4060,1
30-Mar,5165,1
30-Mar,2629,5
30-Mar,2113,556
30-Mar,4670,5
30-Mar,2233,425
30-Mar,5045,2
30-Mar,2749,282
30-Mar,4550,1
30-Mar,2473,25
30-Mar,2353,11
30-Mar,1765,1
30-Mar,2019,210
30-Mar,3498,26
30-Mar,6149,2
30-Mar,3352,1
30-Mar,2379,2
30-Mar,3018,5
30-Mar,2259,741
30-Mar,2842,4
30-Mar,2602,15
30-Mar,2722,27
30-Mar,2472,12
30-Mar,2748,29
30-Mar,2868,3
30-Mar,2628,17
30-Mar,2112,680
30-Mar,2352,22
30-Mar,2232,501
30-Mar,2508,144
30-Mar,3629,1
30-Mar,3113,1
30-Mar,2018,248
30-Mar,6148,2
30-Mar,2138,244
30-Mar,2258,46
30-Mar,7320,2
30-Mar,3139,2
30-Mar,4800,3
30-Mar,4217,4
30-Mar,2721,1
30-Mar,2867,7
30-Mar,2471,15
30-Mar,2601,5
30-Mar,2351,1
30-Mar,2627,115
30-Mar,2747,781
30-Mar,2257,393
30-Mar,2111,341
30-Mar,2231,30
30-Mar,4552,2
30-Mar,6005,1
30-Mar,2017,499
30-Mar,2137,403
30-Mar,4218,4
30-Mar,2840,5
30-Mar,2600,10
30-Mar,2720,34
30-Mar,2350,202
30-Mar,4553,1
30-Mar,2230,523
30-Mar,2866,32
30-Mar,2506,75
30-Mar,2590,54
30-Mar,4313,2
30-Mar,2626,3
30-Mar,2470,76
30-Mar,2136,93
30-Mar,2256,145
30-Mar,2110,216
30-Mar,2016,312
30-Mar,2865,7
30-Mar,2625,8
30-Mar,2505,68
30-Mar,5169,1
30-Mar,7050,1
30-Mar,2745,511
30-Mar,2015,248
30-Mar,8400,1
30-Mar,2135,342
30-Mar,3690,2
30-Mar,3356,2
30-Mar,2864,6
30-Mar,5048,1
30-Mar,4555,1
30-Mar,2134,158
30-Mar,6006,1
30-Mar,3727,1
30-Mar,6100,1
30-Mar,2623,3
30-Mar,4065,1
30-Mar,3211,2
30-Mar,6285,1
30-Mar,4018,1
30-Mar,3429,1
30-Mar,3549,16
30-Mar,3669,1
30-Mar,2324,212
30-Mar,2204,458
30-Mar,2564,221
30-Mar,2444,685
30-Mar,2194,284
30-Mar,2074,431
30-Mar,1340,2
30-Mar,4019,1
30-Mar,4509,5
30-Mar,2563,2
30-Mar,4113,2
30-Mar,5086,1
30-Mar,2203,231
30-Mar,2839,7
30-Mar,2193,266
30-Mar,2469,30
30-Mar,2443,88
30-Mar,2323,346
30-Mar,2099,587
30-Mar,4868,2
30-Mar,1485,2
30-Mar,2229,430
30-Mar,2073,303
30-Mar,4114,1
30-Mar,2192,149
30-Mar,2072,135
30-Mar,2348,1
30-Mar,2322,255
30-Mar,2588,1
30-Mar,4869,1
30-Mar,3156,1
30-Mar,2228,312
30-Mar,3036,4
30-Mar,2108,31
30-Mar,3500,224
30-Mar,6020,1
30-Mar,4115,1
30-Mar,3130,2
30-Mar,2441,50
30-Mar,2681,8
30-Mar,2321,205
30-Mar,2717,5
30-Mar,3490,2
30-Mar,2347,5
30-Mar,2227,222
30-Mar,2071,226
30-Mar,2587,7
30-Mar,5062,1
30-Mar,2191,88
30-Mar,3131,2
30-Mar,3011,3
30-Mar,2097,212
30-Mar,6166,1
30-Mar,3037,1
30-Mar,2107,256
30-Mar,4116,2
30-Mar,3741,1
30-Mar,2810,17
30-Mar,2836,7
30-Mar,2320,453
30-Mar,4210,1
30-Mar,2200,473
30-Mar,2680,181
30-Mar,2586,43
30-Mar,5065,1
30-Mar,2560,1023
30-Mar,3501,17
30-Mar,2440,160
30-Mar,3767,2
30-Mar,2716,7
30-Mar,2226,215
30-Mar,2106,169
30-Mar,2190,268
30-Mar,2070,264
30-Mar,2466,9
30-Mar,2346,22
30-Mar,6169,1
30-Mar,3132,1
30-Mar,3012,2
30-Mar,2096,278
30-Mar,3158,1
30-Mar,3862,1
30-Mar,2715,3
30-Mar,2585,3
30-Mar,2835,19
30-Mar,2465,4
30-Mar,3502,1
30-Mar,4211,1
30-Mar,1730,1
30-Mar,3888,1
30-Mar,4820,1
30-Mar,2095,331
30-Mar,2105,37
30-Mar,2345,6
30-Mar,1481,1
30-Mar,2225,86
30-Mar,6168,1
30-Mar,1001,3
30-Mar,3013,11
30-Mar,4358,2
30-Mar,4118,2
30-Mar,2834,16
30-Mar,2464,70
30-Mar,4572,3
30-Mar,2344,4
30-Mar,2714,6
30-Mar,2584,8
30-Mar,5161,1
30-Mar,2094,124
30-Mar,2224,189
30-Mar,2104,68
30-Mar,1360,3
30-Mar,3494,1
30-Mar,1480,2
30-Mar,6025,1
30-Mar,4821,1
30-Mar,4213,3
30-Mar,2713,14
30-Mar,2833,7
30-Mar,2343,41
30-Mar,2223,269
30-Mar,4573,1
30-Mar,2619,92
30-Mar,2583,29
30-Mar,2463,73
30-Mar,2739,3
30-Mar,3015,2
30-Mar,1755,2
30-Mar,2093,360
30-Mar,2489,38
30-Mar,3505,28
30-Mar,2369,10
30-Mar,2103,149
30-Mar,6024,1
30-Mar,2009,230
30-Mar,2057,7
30-Mar,2177,150
30-Mar,3197,1
30-Mar,2307,52
30-Mar,3687,1
30-Mar,3301,1
30-Mar,2031,780
30-Mar,2297,39
30-Mar,3171,1
30-Mar,2880,115
30-Mar,3207,16
30-Mar,2640,22
30-Mar,3911,1
30-Mar,2520,2
30-Mar,2760,441
30-Mar,2400,64
30-Mar,2786,20
30-Mar,4035,2
30-Mar,2426,6
30-Mar,2030,435
30-Mar,2666,38
30-Mar,2306,40
30-Mar,2150,408
30-Mar,2390,73
30-Mar,2270,1
30-Mar,3937,1
30-Mar,2546,57
30-Mar,1441,1
30-Mar,3052,1
30-Mar,2296,35
30-Mar,3078,1
30-Mar,4740,4
30-Mar,2176,438
30-Mar,6062,5
30-Mar,4157,1
30-Mar,4860,1
30-Mar,3172,1
30-Mar,6707,1
30-Mar,2665,6
30-Mar,2785,63
30-Mar,2305,182
30-Mar,2295,78
30-Mar,1811,1
30-Mar,5114,1
30-Mar,2545,3
30-Mar,2425,35
30-Mar,3053,1
30-Mar,6065,1
30-Mar,1466,2
30-Mar,2055,8
30-Mar,2175,18
30-Mar,3199,4
30-Mar,2784,15
30-Mar,2914,11
30-Mar,4011,1
30-Mar,2294,24
30-Mar,2174,96
30-Mar,1680,1
30-Mar,2424,1
30-Mar,2304,196
30-Mar,3174,1
30-Mar,1465,1
30-Mar,1225,4
30-Mar,4013,2
30-Mar,2913,14
30-Mar,4159,2
30-Mar,2663,27
30-Mar,2783,36
30-Mar,2423,34
30-Mar,4012,6
30-Mar,2173,180
30-Mar,5116,1
30-Mar,2449,13
30-Mar,4742,1
30-Mar,2329,11
30-Mar,2303,149
30-Mar,1835,1
30-Mar,2293,77
30-Mar,2569,20
30-Mar,2079,111
30-Mar,2209,148
30-Mar,3175,2
30-Mar,3055,2
30-Mar,2199,203
30-Mar,4014,1
30-Mar,2782,79
30-Mar,2912,1
30-Mar,2422,41
30-Mar,2302,14
30-Mar,4133,1
30-Mar,2818,6
30-Mar,2328,11
30-Mar,2208,131
30-Mar,2052,12
30-Mar,2292,55
30-Mar,2568,13
30-Mar,4503,2
30-Mar,2172,44
30-Mar,2448,81
30-Mar,3546,1
30-Mar,3150,1
30-Mar,3030,42
30-Mar,2198,105
30-Mar,3056,1
30-Mar,2911,4
30-Mar,2661,10
30-Mar,0,580
30-Mar,2301,8
30-Mar,2291,276
30-Mar,2567,681
30-Mar,2541,333
30-Mar,2421,32
30-Mar,2207,390
30-Mar,3057,2
30-Mar,2197,122
30-Mar,2171,443
30-Mar,2447,67
30-Mar,4744,1
30-Mar,2327,79
30-Mar,3151,1
30-Mar,3031,2
30-Mar,2077,618
30-Mar,4376,1
30-Mar,2540,536
30-Mar,2660,6
30-Mar,2780,233
30-Mar,3271,1
30-Mar,2290,436
30-Mar,4625,1
30-Mar,2566,381
30-Mar,4505,1
30-Mar,2170,1248
30-Mar,2446,194
30-Mar,2420,34
30-Mar,2300,247
30-Mar,2196,335
30-Mar,2076,532
30-Mar,3058,2
30-Mar,6069,1
30-Mar,2326,65
30-Mar,2206,300
30-Mar,2050,206
30-Mar,4017,7
30-Mar,3152,1
30-Mar,6162,1
30-Mar,3032,3
30-Mar,2445,88
30-Mar,4350,1
30-Mar,2325,332
30-Mar,2565,382
30-Mar,3033,2
30-Mar,5214,1
30-Mar,5454,2
30-Mar,2075,389
30-Mar,2205,271
30-Mar,2195,258
30-Mar,2120,526
30-Mar,2516,105
30-Mar,5158,1
30-Mar,2000,495
30-Mar,2386,4
30-Mar,1891,1
30-Mar,2756,587
30-Mar,2480,333
30-Mar,2360,124
30-Mar,3105,1
30-Mar,2026,1155
30-Mar,2146,260
30-Mar,6210,2
30-Mar,4173,2
30-Mar,5039,1
30-Mar,2755,2
30-Mar,4209,4
30-Mar,2875,3
30-Mar,4053,1
30-Mar,3585,1
30-Mar,2265,87
30-Mar,5011,1
30-Mar,5157,1
30-Mar,2515,234
30-Mar,3226,1
30-Mar,2025,257
30-Mar,2145,1124
30-Mar,822,1
30-Mar,3070,4
30-Mar,2874,2
30-Mar,6725,1
30-Mar,2754,100
30-Mar,2264,200
30-Mar,5014,1
30-Mar,2144,356
30-Mar,1805,2
30-Mar,3071,1
30-Mar,9090,1
30-Mar,3097,1
30-Mar,2024,315
30-Mar,1435,1
30-Mar,2753,274
30-Mar,4305,1
30-Mar,3201,1
30-Mar,3717,1
30-Mar,2899,34
30-Mar,2633,2
30-Mar,2539,176
30-Mar,2659,2
30-Mar,2023,345
30-Mar,2263,222
30-Mar,4880,1
30-Mar,2779,66
30-Mar,2143,91
30-Mar,4400,1
30-Mar,3192,1
30-Mar,3072,6
30-Mar,2049,235
30-Mar,2289,281
30-Mar,3108,1
30-Mar,820,3
30-Mar,2632,7
30-Mar,3202,1
30-Mar,2752,67
30-Mar,2778,25
30-Mar,4030,1
30-Mar,2898,2
30-Mar,3109,1
30-Mar,2142,297
30-Mar,2658,4
30-Mar,2022,382
30-Mar,2382,17
30-Mar,2538,24
30-Mar,2262,195
30-Mar,3193,2
30-Mar,2168,385
30-Mar,3073,4
30-Mar,2048,196
30-Mar,2871,45
30-Mar,2631,5
30-Mar,2381,5
30-Mar,4031,2
30-Mar,2657,1
30-Mar,3683,1
30-Mar,2777,269
30-Mar,2287,484
30-Mar,2167,195
30-Mar,2021,470
30-Mar,2141,286
30-Mar,2537,111
30-Mar,3204,1
30-Mar,2261,641
30-Mar,4059,1
30-Mar,3194,2
30-Mar,3074,2
30-Mar,2047,178
30-Mar,2870,56
30-Mar,6609,1
30-Mar,3934,1
30-Mar,4032,2
30-Mar,2990,1
30-Mar,2906,6
30-Mar,2630,82
30-Mar,4178,2
30-Mar,2750,795
30-Mar,2380,62
30-Mar,2776,73
30-Mar,3444,1
30-Mar,2536,150
30-Mar,2260,443
30-Mar,5016,1
30-Mar,2656,7
30-Mar,4272,1
30-Mar,2166,323
30-Mar,3075,5
30-Mar,2046,396
30-Mar,3205,1
30-Mar,2020,317
30-Mar,2140,215
30-Mar,2286,56
30-Mar,6430,2
30-Mar,2905,10
30-Mar,2535,96
30-Mar,2655,6
30-Mar,2415,2
30-Mar,3685,2
30-Mar,2775,12
30-Mar,3196,1
30-Mar,3206,1
30-Mar,3076,13
30-Mar,2045,104
30-Mar,2165,299
30-Mar,2285,408
30-Mar,5747,1
30-Mar,2904,6
30-Mar,2774,182
30-Mar,4034,2
30-Mar,2534,76
30-Mar,1670,1
30-Mar,3660,1
30-Mar,2832,28
30-Mar,9000,105
30-Mar,4227,2
30-Mar,2712,2
30-Mar,2222,159
30-Mar,2102,119
30-Mar,2738,6
30-Mar,2488,16
30-Mar,2582,127
30-Mar,2462,16
30-Mar,2342,6
30-Mar,2618,10
30-Mar,9146,1
30-Mar,2008,193
30-Mar,2128,36
30-Mar,3029,32
30-Mar,4680,1
30-Mar,6014,1
30-Mar,2092,131
30-Mar,4810,2
30-Mar,3123,1
30-Mar,2711,36
30-Mar,2581,18
30-Mar,2831,18
30-Mar,4228,1
30-Mar,2487,89
30-Mar,2617,13
30-Mar,2091,2
30-Mar,2737,4
30-Mar,2101,297
30-Mar,2341,9
30-Mar,2221,215
30-Mar,3124,10
30-Mar,2007,100
30-Mar,2127,279
30-Mar,2830,269
30-Mar,2580,280
30-Mar,2460,223
30-Mar,2710,48
30-Mar,1871,120
30-Mar,2090,303
30-Mar,2220,323
30-Mar,2340,505
30-Mar,2100,319
30-Mar,5152,1
30-Mar,2486,169
30-Mar,3485,1
30-Mar,3125,2
30-Mar,6016,1
30-Mar,2006,2
30-Mar,2126,264
30-Mar,4109,1
30-Mar,6110,1
30-Mar,4814,2
30-Mar,2615,21
30-Mar,2125,307
30-Mar,2485,80
30-Mar,2365,26
30-Mar,4564,1
30-Mar,3340,5
30-Mar,3126,1
30-Mar,3006,5
30-Mar,2005,1
30-Mar,2484,157
30-Mar,2614,9
30-Mar,3976,2
30-Mar,5154,1
30-Mar,2124,2
30-Mar,6019,2
30-Mar,3101,2
30-Mar,3341,1
30-Mar,3461,1
30-Mar,3127,5
30-Mar,4075,1
30-Mar,7310,1
30-Mar,9999,416
30-Mar,4300,2
30-Mar,2999,2
30-Mar,2483,74
30-Mar,4566,4
30-Mar,2733,2
30-Mar,2759,327
30-Mar,2879,1
30-Mar,4170,3
30-Mar,3128,2
30-Mar,3008,5
30-Mar,2269,1
30-Mar,3977,5
30-Mar,4420,2
30-Mar,2519,206
30-Mar,3978,4
30-Mar,2029,280
30-Mar,2852,16
30-Mar,2482,59
30-Mar,2612,51
30-Mar,4567,1
30-Mar,4171,2
30-Mar,2758,142
30-Mar,2148,879
30-Mar,2518,243
30-Mar,2002,1
30-Mar,2388,16
30-Mar,2122,687
30-Mar,3103,1
30-Mar,3093,1
30-Mar,2028,171
30-Mar,4207,3
30-Mar,2611,8
30-Mar,2731,1
30-Mar,2361,7
30-Mar,2757,20
30-Mar,2121,526
30-Mar,2877,18
30-Mar,2517,216
30-Mar,5155,1
30-Mar,2481,142
30-Mar,5035,1
30-Mar,3094,6
30-Mar,2027,232
30-Mar,2147,504
30-Mar,2387,1
30-Mar,2267,37
30-Mar,2001,1
30-Mar,4078,1
30-Mar,3104,2
30-Mar,2730,11
30-Mar,2850,68
30-Mar,3224,1
30-Mar,2876,2
30-Mar,9998,17
31-Mar,4285,1
31-Mar,2018,257
31-Mar,2138,250
31-Mar,2258,48
31-Mar,4165,2
31-Mar,6958,2
31-Mar,2628,18
31-Mar,2112,696
31-Mar,2352,23
31-Mar,2232,522
31-Mar,2508,151
31-Mar,3336,1
31-Mar,2868,3
31-Mar,3060,1
31-Mar,2748,29
31-Mar,2472,12
31-Mar,3216,9
31-Mar,2601,5
31-Mar,2867,7
31-Mar,2721,1
31-Mar,4655,3
31-Mar,2017,513
31-Mar,2137,416
31-Mar,2257,405
31-Mar,4020,1
31-Mar,7030,1
31-Mar,2231,30
31-Mar,2111,351
31-Mar,2747,811
31-Mar,2351,1
31-Mar,3215,5
31-Mar,2471,15
31-Mar,2627,118
31-Mar,2866,35
31-Mar,2590,56
31-Mar,3085,1
31-Mar,2470,86
31-Mar,2720,35
31-Mar,4870,4
